#run_num,steps,frames,width,height,gpu_model,dtype,ring_size,ulysses_size,world_size,torch_compile,num_steps,total_steps_time,avg_steps_time,total_time,http_time
0,50,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,25.39,0.51,25.69,26.39
0,50,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,35.64,0.71,37.13,37.87
0,50,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,71.39,1.43,75.78,76.79
0,50,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,28.22,0.56,28.68,29.39
0,50,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,48.52,0.97,51.07,52.05
0,50,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,137.59,2.75,145.82,147.35
0,50,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,32.02,0.64,32.82,33.71
0,1,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,1,0.34,0.34,0.70,1.26
0,1,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,1,1.10,1.10,2.53,3.14
0,1,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,1,3.58,3.58,7.99,8.89
0,1,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,1,0.53,0.53,1.05,1.61
0,1,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,1,1.94,1.94,4.40,5.22
0,1,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,1,6.98,6.98,14.96,16.41
0,1,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,1,0.86,0.86,1.64,2.38
0,1,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,1,3.59,3.59,7.75,8.88
0,1,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,1,14.60,14.60,28.61,30.89
0,1,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,1,1.16,1.16,2.19,3.00
0,1,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,1,5.40,5.40,11.34,12.76
0,1,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,1,24.30,24.30,44.71,47.64
0,1,77,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,1,1.47,1.47,2.70,3.62
0,1,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,1,6.97,6.97,14.35,15.88
0,1,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,1,33.62,33.62,58.61,61.92
0,1,81,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,1,33.62,33.62,58.61,-1
0,1,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,1,33.62,33.62,58.61,-1
0,1,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,1,33.62,33.62,58.61,-1
0,5,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,5,1.74,0.35,2.11,2.62
0,5,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,5,5.74,1.15,7.16,7.80
0,5,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,5,18.71,3.74,23.08,23.92
0,5,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,5,2.74,0.55,3.31,3.88
0,5,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,5,10.16,2.03,12.63,13.52
0,5,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,5,36.41,7.28,44.35,45.86
0,5,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,5,4.45,0.89,5.22,5.94
0,5,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,5,18.75,3.75,22.95,24.08
0,5,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,5,76.31,15.26,90.27,92.51
0,5,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,5,6.08,1.22,7.10,7.91
0,5,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,5,28.16,5.63,34.09,35.45
0,5,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,5,126.76,25.35,147.11,149.73
0,5,77,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,5,7.66,1.53,8.91,9.84
0,5,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,5,36.52,7.30,43.85,45.34
0,5,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,5,175.17,35.03,200.09,203.17
0,5,81,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,5,175.17,35.03,200.09,-1
0,5,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,5,175.17,35.03,200.09,-1
0,5,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,5,175.17,35.03,200.09,-1
0,10,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,10,3.49,0.35,3.86,4.37
0,10,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,10,11.57,1.16,12.99,13.63
0,10,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,10,37.69,3.77,42.16,43.03
0,10,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,10,5.47,0.55,6.02,6.60
0,10,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,10,20.43,2.04,22.88,23.71
0,10,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,10,73.25,7.33,81.17,82.46
0,10,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,10,8.95,0.89,9.70,10.40
0,10,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,False,10,37.78,3.78,41.91,42.92

0,1,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,-1.00,-1.00,-1.00,-1
0,1,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.60,0.60,1.99,2.70
0,1,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,1.10,1.10,5.52,6.46
0,1,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,-1.00,-1.00,-1.00,-1
0,1,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.60,0.60,2.03,2.77
0,1,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,1.10,1.10,5.54,6.52
0,1,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,-1.00,-1.00,-1.00,-1
0,1,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,-1.00,-1.00,-1.00,-1
0,1,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,-1.00,-1.00,-1.00,-1
0,1,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.59,0.59,2.01,2.75
0,1,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,1.15,1.15,5.61,6.61
0,1,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,-1.00,-1.00,-1.00,-1
0,1,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.60,0.60,2.03,2.78
0,1,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,1.09,1.09,5.58,6.57
0,1,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,2.13,2.13,4.68,5.62
0,1,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,1.63,1.63,9.87,11.41
0,1,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,2.52,2.52,6.99,8.21
0,1,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,3.10,3.10,18.03,20.44
0,1,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,2.83,2.83,9.28,10.79

0,1,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,5.35,5.35,26.82,29.83
0,1,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,1.67,1.67,9.55,11.25
0,1,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,7.45,7.45,34.08,37.62
0,1,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,1,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,5,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,2.96,0.59,4.36,5.18
0,5,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,5.02,1.00,9.44,10.40
0,5,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,3.80,0.76,6.34,7.24
0,5,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,8.11,1.62,16.32,17.89
0,5,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,5.16,1.03,9.54,10.84
0,5,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,15.60,3.12,30.15,32.41
0,5,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,6.95,1.39,13.30,14.73
0,5,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,26.85,5.37,48.25,51.06
0,5,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,8.30,1.66,16.20,17.84
0,5,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,37.31,7.46,63.87,67.31
0,5,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,5,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,10,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,5.91,0.59,7.32,8.08
0,10,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,10.01,1.00,14.50,15.50
0,10,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,7.60,0.76,10.10,11.00
0,10,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,16.20,1.62,24.45,26.00
0,10,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,10.30,1.03,14.65,15.89
0,10,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,31.26,3.13,45.79,48.04
0,10,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,13.89,1.39,20.22,21.65
0,10,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,53.70,5.37,75.09,77.93
0,10,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,16.61,1.66,24.50,26.16
0,10,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,74.67,7.47,101.29,104.71
0,10,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,10,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,20,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,11.82,0.59,13.27,14.02
0,20,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,20.02,1.00,24.49,25.44
0,20,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,15.20,0.76,17.67,18.61
0,20,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,32.50,1.62,40.83,42.43
0,20,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,20.58,1.03,24.93,26.15
0,20,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,62.54,3.13,77.09,79.47
0,20,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,27.79,1.39,34.07,35.54
0,20,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,107.35,5.37,128.72,131.74
0,20,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,33.22,1.66,41.13,42.82
0,20,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,149.19,7.46,175.59,179.02
0,20,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,20,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,50,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,29.52,0.59,30.93,31.69
0,50,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,50.04,1.00,54.54,55.54
0,50,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,37.98,0.76,40.37,41.31
0,50,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,81.07,1.62,89.40,90.93
0,50,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,51.19,1.02,55.61,56.80
0,50,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,156.21,3.12,170.74,172.94
0,50,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,69.43,1.39,75.61,77.02
0,50,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,268.61,5.37,289.96,292.79
0,50,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,83.01,1.66,90.99,92.61
0,50,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,373.54,7.47,400.05,403.39
0,50,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,50,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,1,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.60,0.60,1.96,2.72
1,1,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,1.00,1.00,5.39,6.35
1,1,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.76,0.76,3.26,4.19
1,1,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,1.62,1.62,9.81,11.35
1,1,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,1.03,1.03,5.36,6.60
1,1,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,3.11,3.11,17.59,19.85
1,1,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,1.39,1.39,7.71,9.12
1,1,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,5.37,5.37,26.65,29.56
1,1,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,1.66,1.66,9.48,11.13
1,1,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,7.48,7.48,33.98,37.44
1,1,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,1,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,5,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,2.96,0.59,4.32,5.07
1,5,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,5.00,1.00,9.40,10.42
1,5,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,3.80,0.76,6.31,7.21
1,5,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,8.10,1.62,16.28,17.83
1,5,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,5.11,1.02,9.46,10.71
1,5,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,15.59,3.12,30.26,32.63
1,5,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,6.92,1.38,13.27,14.70
1,5,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,26.83,5.37,48.33,51.31
1,5,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,8.30,1.66,16.18,17.85
1,5,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,37.35,7.47,63.99,67.36
1,5,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,5,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,10,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,5.91,0.59,7.26,7.99
1,10,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,10.01,1.00,14.42,15.37
1,10,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,7.60,0.76,10.06,11.01
1,10,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,16.20,1.62,24.38,25.81
1,10,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,10.23,1.02,14.59,15.81
1,10,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,31.22,3.12,45.80,48.08
1,10,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,13.85,1.39,20.23,21.74
1,10,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,53.70,5.37,75.11,78.05
1,10,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,16.62,1.66,24.52,26.18
1,10,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,74.73,7.47,101.40,104.86
1,10,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,10,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,20,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,11.82,0.59,13.17,13.89
1,20,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,20.00,1.00,24.42,25.38
1,20,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,15.19,0.76,17.66,18.56
1,20,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,32.40,1.62,40.70,42.21
1,20,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,20.44,1.02,24.83,26.05
1,20,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,62.50,3.12,77.07,79.31
1,20,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,27.67,1.38,34.06,35.54
1,20,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,107.40,5.37,128.77,131.59
1,20,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,33.20,1.66,41.10,42.76
1,20,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,149.44,7.47,176.03,179.41
1,20,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,20,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,50,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,29.53,0.59,30.90,31.59
1,50,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,50.00,1.00,54.49,55.47
1,50,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,37.94,0.76,40.36,41.29
1,50,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,81.03,1.62,89.40,90.95
1,50,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,51.27,1.03,55.66,56.91
1,50,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,156.17,3.12,170.75,173.00
1,50,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,69.42,1.39,75.64,77.06
1,50,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,268.49,5.37,289.91,292.70
1,50,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,83.00,1.66,90.96,92.58
1,50,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,372.98,7.46,399.34,402.68
1,50,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,50,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,1,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.60,0.60,1.96,2.67
2,1,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,1.00,1.00,5.40,6.37
2,1,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.76,0.76,3.27,4.20
2,1,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,1.62,1.62,9.84,11.31
2,1,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,1.03,1.03,5.37,6.58
2,1,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,3.11,3.11,17.64,19.98
2,1,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,1.39,1.39,7.72,9.15
2,1,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,5.35,5.35,26.74,29.66
2,1,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,1.66,1.66,9.50,11.14
2,1,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,7.45,7.45,33.97,37.59
2,1,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,1,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,5,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,2.96,0.59,4.35,5.03
2,5,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,5.01,1.00,9.44,10.43
2,5,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,3.80,0.76,6.30,7.21
2,5,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,8.10,1.62,16.32,17.84
2,5,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,5.12,1.02,9.51,10.75
2,5,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,15.59,3.12,30.15,32.37
2,5,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,6.93,1.39,13.29,14.75
2,5,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,26.79,5.36,48.12,51.02
2,5,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,8.30,1.66,16.17,17.81
2,5,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,37.32,7.46,63.90,67.37
2,5,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,5,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,10,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,5.91,0.59,7.28,8.02
2,10,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,10.01,1.00,14.41,15.41
2,10,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,7.60,0.76,10.08,11.06
2,10,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,16.20,1.62,24.41,25.92
2,10,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,10.22,1.02,14.59,15.76
2,10,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,31.23,3.12,45.76,48.06
2,10,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,13.84,1.38,20.18,21.63
2,10,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,53.68,5.37,75.10,78.01
2,10,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,16.60,1.66,24.43,26.05
2,10,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,74.65,7.47,101.20,104.74
2,10,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,10,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,20,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,11.82,0.59,13.21,13.90
2,20,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,20.00,1.00,24.44,25.38
