#run_num,steps,frames,width,height,gpu_model,dtype,ring_size,ulysses_size,world_size,torch_compile,num_steps,total_steps_time,avg_steps_time,total_time,http_time
0,5,72,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,5.0,8.76,0.88,14.69,15.56
0,5,72,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,5.0,9.17,0.92,15.30,16.21
0,5,72,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,5.0,8.68,0.87,14.53,15.38
0,5,108,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,5.0,13.55,0.90,22.55,23.47
0,5,108,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,5.0,13.14,0.88,22.01,22.97
0,5,108,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,5.0,13.78,0.92,22.93,23.90
0,5,108,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,5.0,13.01,0.87,21.77,22.72
0,5,144,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,5.0,18.06,0.90,30.07,31.14
0,5,144,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,5.0,17.51,0.88,29.34,30.39
0,5,144,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,5.0,18.33,0.92,30.54,31.67
0,5,144,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,5.0,17.33,0.87,29.00,30.07
0,5,324,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,5.0,40.84,0.91,67.87,69.45
0,5,324,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,5.0,39.49,0.88,66.10,67.63
0,5,324,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,5.0,41.32,0.92,68.70,70.27
0,5,324,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,5.0,38.85,0.86,65.07,66.62
0,10,36,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,10.0,9.72,0.97,12.75,13.49
0,10,36,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,10.0,9.36,0.94,12.34,13.05
0,10,36,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,10.0,9.81,0.98,12.89,13.68
0,10,36,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,10.0,9.28,0.93,12.22,12.95
0,10,72,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,10.0,19.37,0.97,25.41,26.24
0,10,72,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,10.0,18.70,0.93,24.66,25.52
0,10,72,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,10.0,19.67,0.98,25.79,26.63
0,10,72,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,10.0,18.43,0.92,24.30,25.10
0,10,108,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,10.0,29.03,0.97,38.01,38.93
0,10,108,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,10.0,28.09,0.94,37.00,37.99
0,10,108,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,10.0,29.45,0.98,38.60,39.56
0,10,108,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,10.0,27.77,0.93,36.54,37.52
0,10,144,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,10.0,38.79,0.97,50.82,51.91
0,10,144,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,10.0,37.53,0.94,49.35,50.35
0,10,144,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,10.0,39.17,0.98,51.39,52.53
0,10,144,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,10.0,37.03,0.93,48.75,49.84
0,10,324,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,10.0,86.91,0.97,113.70,115.35
0,10,324,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,10.0,84.47,0.94,110.95,112.55
0,10,324,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,10.0,88.05,0.98,115.55,117.14
0,10,324,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,10.0,83.20,0.92,109.51,111.11
0,20,36,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,20.0,19.89,0.99,22.95,23.73
0,20,36,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,20.0,19.21,0.96,22.25,22.99
0,20,36,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,20.0,20.19,1.01,23.27,24.02
0,20,36,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,20.0,19.09,0.95,22.05,22.79
0,20,72,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,20.0,39.94,1.00,45.94,46.82
0,20,72,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,20.0,38.56,0.96,44.54,45.41
0,20,72,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,20.0,40.37,1.01,46.51,47.30
0,20,72,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,20.0,38.07,0.95,44.00,44.82
0,20,108,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,20.0,59.70,0.99,68.70,69.65
0,20,108,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,20.0,57.77,0.96,66.70,67.62
0,20,108,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,20.0,60.84,1.01,70.00,70.94
0,20,108,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,20.0,57.19,0.95,66.00,66.94
0,20,144,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,20.0,80.16,1.00,92.24,93.30
0,20,144,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,20.0,77.35,0.97,89.19,90.25
0,20,144,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,20.0,80.80,1.01,93.07,94.06
0,20,144,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,20.0,76.69,0.96,88.25,89.30
0,20,324,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,20.0,179.51,1.00,206.34,207.93
0,20,324,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,20.0,173.76,0.97,200.30,201.85
0,20,324,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,20.0,181.74,1.01,209.34,210.91
0,20,324,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,20.0,172.22,0.96,198.30,199.82
0,50,36,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,50.0,50.60,1.01,53.66,54.38
0,50,36,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,50.0,49.19,0.98,52.19,52.90
0,50,36,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,50.0,51.40,1.03,54.52,55.29
0,50,36,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,50.0,48.44,0.97,51.49,52.21
0,50,72,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,50.0,101.36,1.01,107.34,108.15
0,50,72,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,50.0,98.43,0.98,104.40,105.20
0,50,72,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,50.0,103.34,1.03,109.49,110.35
0,50,72,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,50.0,97.12,0.97,103.11,103.98
0,50,108,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,50.0,152.27,1.02,161.14,162.10
0,50,108,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,50.0,147.59,0.98,156.49,157.40
0,50,108,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,50.0,154.35,1.03,163.69,164.63
0,50,108,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,50.0,145.61,0.97,154.60,155.52
0,50,144,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,50.0,203.69,1.02,215.96,217.06
0,50,144,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,50.0,197.29,0.99,208.85,209.92
0,50,144,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,50.0,206.12,1.03,218.53,219.61
0,50,144,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,50.0,194.13,0.97,206.04,207.11
0,50,324,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,50.0,456.83,1.02,483.38,484.93


0,1,36,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,0.22,0.22,2.80,3.86
0,1,36,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,0.22,0.22,2.78,3.89
0,1,36,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,1,36,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,1,72,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,0.36,0.18,5.45,6.86
0,1,72,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,0.36,0.18,5.40,6.80
0,1,72,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,1,72,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,1,108,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,0.63,0.21,8.34,10.12
0,1,108,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,0.63,0.21,8.28,10.09
0,1,108,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,1,108,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,1,144,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,0.70,0.18,10.87,12.99
0,1,144,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,0.82,0.21,11.01,13.13
0,1,144,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,1,144,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,1,324,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,1.55,0.17,24.44,28.24
0,1,324,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,1.82,0.20,24.77,28.59
0,1,324,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,1,324,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,2,36,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,0.63,0.32,3.21,4.26
0,2,36,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,0.61,0.30,3.18,4.23
0,2,36,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,2,36,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,2,72,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,1.07,0.27,6.16,7.60
0,2,72,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,1.24,0.31,6.33,7.67
0,2,72,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,2,72,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,2,108,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,1.58,0.26,9.21,10.96
0,2,108,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,1.86,0.31,9.49,11.27
0,2,108,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,2,108,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,2,144,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,2.49,0.31,12.78,14.91
0,2,144,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,2.46,0.31,12.67,14.78
0,2,144,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,2,144,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,2,324,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,4.70,0.26,27.62,31.39
0,2,324,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,4.69,0.26,27.34,31.13
0,2,324,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,2,324,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,5,36,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,1.60,0.32,4.14,5.27
0,5,36,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,1.85,0.37,4.41,5.50
0,5,36,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,5,36,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,5,72,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,3.17,0.32,8.26,9.70
0,5,72,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,3.15,0.32,8.18,9.54
0,5,72,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,5,72,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,5,108,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,5.59,0.37,13.34,15.05
0,5,108,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,5.54,0.37,13.20,14.94
0,5,108,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,5,108,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,5,144,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,6.31,0.32,16.52,18.62
0,5,144,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,7.38,0.37,17.58,19.68
0,5,144,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,5,144,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,5,324,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,16.89,0.38,40.03,43.92
0,5,324,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,16.58,0.37,39.61,43.45
0,5,324,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,5,324,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,10,36,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,3.95,0.39,6.54,7.63
0,10,36,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,3.90,0.39,6.46,7.49
0,10,36,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,10,36,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,10,36,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,10,72,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,6.66,0.33,11.80,13.22
0,10,72,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,7.81,0.39,12.92,14.31
0,10,72,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,10,72,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,10,108,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,11.91,0.40,19.60,21.30
0,10,108,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,9.96,0.33,17.49,19.24
0,10,108,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,10,108,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,10,144,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,13.34,0.33,23.62,25.73
0,10,144,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,15.58,0.39,25.84,27.90
0,10,144,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,10,144,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,10,324,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,35.81,0.40,58.92,62.68
0,10,324,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,35.04,0.39,58.18,61.93
0,10,324,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,10,324,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,20,36,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,8.16,0.41,10.70,11.78
0,20,36,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,8.01,0.40,10.58,11.61
0,20,36,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,20,36,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,20,72,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,16.33,0.41,21.45,22.83
0,20,72,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,16.00,0.40,21.19,22.55
0,20,72,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,20,72,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,20,108,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,24.56,0.41,32.20,33.91
0,20,108,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,24.03,0.40,31.82,33.52
0,20,108,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,20,108,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,20,144,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,27.72,0.35,37.88,39.94
0,20,144,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,27.29,0.34,37.42,39.47
0,20,144,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,20,144,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,20,324,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,62.54,0.35,85.30,89.16
0,20,324,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,72.18,0.40,95.50,99.29
0,20,324,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,20,324,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,50,36,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50.0,17.45,0.35,20.10,21.20
0,50,36,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50.0,20.32,0.41,22.98,23.98
0,50,36,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,50,36,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,50,72,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50.0,35.29,0.35,40.29,41.70
0,50,72,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50.0,40.81,0.41,46.10,47.44
0,50,72,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,50,72,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,50,108,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50.0,53.22,0.35,60.48,62.20
0,50,108,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50.0,61.05,0.41,69.13,70.90
0,50,108,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,50,108,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,50,144,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50.0,83.16,0.42,93.37,95.37
0,50,144,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50.0,81.41,0.41,92.14,94.18
0,50,144,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,50,144,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,50,324,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50.0,187.09,0.42,210.13,213.97
0,50,324,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50.0,183.41,0.41,207.31,211.12
0,50,324,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,50,324,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,1,36,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,0.22,0.22,2.80,3.94
1,1,36,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,0.19,0.19,2.71,3.80
1,1,36,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,1,36,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,1,72,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,0.42,0.21,5.58,7.08
1,1,72,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,0.41,0.21,5.52,6.97
1,1,72,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,1,72,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,1,108,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,0.63,0.21,8.34,10.12
1,1,108,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,0.63,0.21,8.29,10.12
1,1,108,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,1,108,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,1,144,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,0.71,0.18,10.88,12.97
1,1,144,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,0.83,0.21,11.01,13.07
1,1,144,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,1,144,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,1,324,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,1.83,0.20,25.01,28.86
1,1,324,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,1.83,0.20,24.75,28.49
1,1,324,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,1,324,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
