#run_num,steps,width,height,gpu_model,dtype,ring_size,ulysses_size,world_size,torch_compile,num_steps,total_steps_time,avg_steps_time,total_time,http_time
0,10,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,10,1.36,0.14,1.39,1.60
0,10,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,10,1.34,0.13,1.48,2.00
0,10,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,10,1.81,0.18,2.21,2.86
0,10,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,10,3.49,0.35,4.32,6.22
0,10,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,10,9.60,0.96,12.14,14.21
0,20,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,20,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,20,2.67,0.13,2.66,2.87
0,20,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,20,2.66,0.13,2.76,3.19
0,20,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,20,3.61,0.18,3.97,4.83
0,20,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,20,6.98,0.35,7.78,9.40
0,20,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,20,19.39,0.97,21.94,26.04
0,50,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,50,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,50,6.55,0.13,6.47,6.68
0,50,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,50,6.50,0.13,6.55,7.01
0,50,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,50,9.01,0.18,9.23,9.92
0,50,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,50,17.51,0.35,18.23,19.90
0,1,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,0.23,0.23,0.29,0.49
0,1,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,0.26,0.26,0.35,0.63
0,1,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,0.51,0.51,0.76,1.10
0,1,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,1.07,1.07,1.52,2.80
0,1,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,2.29,2.29,3.11,5.09
0,1,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,6.83,6.83,9.11,13.54
0,5,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,0.61,0.12,0.67,0.79
0,5,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,0.96,0.19,1.20,1.42
0,5,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,2.15,0.43,2.53,2.96
0,5,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,4.77,0.95,5.57,6.57
0,5,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,9.86,1.97,11.43,12.75
0,1,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,0.18,0.18,0.31,0.43
0,1,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,0.26,0.26,0.40,0.63
0,1,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,0.51,0.51,0.76,1.13
0,1,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,1.07,1.07,1.53,2.30
0,1,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,2.33,2.33,3.12,4.66
0,1,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,6.85,6.85,9.18,13.25
0,5,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,0.61,0.12,0.66,0.83
0,5,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,0.96,0.19,1.12,1.32
0,5,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,2.15,0.43,2.58,3.02
0,5,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,4.79,0.96,5.62,6.70
0,5,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,9.82,1.96,11.39,12.63
0,5,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,31.14,6.23,35.87,38.13
0,10,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,1.10,0.11,1.17,1.36
0,10,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,1.91,0.19,2.14,2.35
0,10,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,4.41,0.44,4.84,5.20
0,10,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,9.90,0.99,10.68,11.76
0,5,1280,720,NVIDIA H200,torch.bfloat16,1,8,8,True,5,0.41,0.08,0.52,0.84
0,5,1920,1072,NVIDIA H200,torch.bfloat16,1,8,8,True,5,0.51,0.10,0.75,1.50
0,5,2560,1440,NVIDIA H200,torch.bfloat16,1,8,8,True,5,0.84,0.17,1.33,2.61
0,5,3840,2160,NVIDIA H200,torch.bfloat16,1,8,8,True,5,2.30,0.46,3.61,4.86
0,10,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,10,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,10,0.85,0.09,0.90,1.00
0,10,1280,720,NVIDIA H200,torch.bfloat16,1,8,8,True,10,0.76,0.08,0.88,1.19
0,10,1920,1072,NVIDIA H200,torch.bfloat16,1,8,8,True,10,0.99,0.10,1.23,1.90
0,10,2560,1440,NVIDIA H200,torch.bfloat16,1,8,8,True,10,1.69,0.17,2.17,3.27
0,10,3840,2160,NVIDIA H200,torch.bfloat16,1,8,8,True,10,4.72,0.47,6.01,7.76
0,20,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,20,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,20,1.57,0.08,1.65,1.76
0,20,1280,720,NVIDIA H200,torch.bfloat16,1,8,8,True,20,1.50,0.07,1.62,1.82
0,20,1920,1072,NVIDIA H200,torch.bfloat16,1,8,8,True,20,1.99,0.10,2.19,3.00
0,20,2560,1440,NVIDIA H200,torch.bfloat16,1,8,8,True,20,3.39,0.17,3.89,4.85
0,20,3840,2160,NVIDIA H200,torch.bfloat16,1,8,8,True,20,9.51,0.48,10.82,13.21
0,50,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,50,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,50,3.72,0.07,3.85,3.96
0,50,1280,720,NVIDIA H200,torch.bfloat16,1,8,8,True,50,3.61,0.07,3.81,4.09
0,50,1920,1072,NVIDIA H200,torch.bfloat16,1,8,8,True,50,5.00,0.10,5.09,5.78
0,50,2560,1440,NVIDIA H200,torch.bfloat16,1,8,8,True,50,8.48,0.17,9.00,9.87
0,50,3840,2160,NVIDIA H200,torch.bfloat16,1,8,8,True,50,23.93,0.48,25.34,27.27
1,1,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,1,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,1,0.19,0.19,0.23,0.31
1,1,1280,720,NVIDIA H200,torch.bfloat16,1,8,8,True,1,0.11,0.11,0.21,0.46
1,1,1920,1072,NVIDIA H200,torch.bfloat16,1,8,8,True,1,0.13,0.13,0.35,1.03
1,1,2560,1440,NVIDIA H200,torch.bfloat16,1,8,8,True,1,0.21,0.21,0.64,1.49
1,1,3840,2160,NVIDIA H200,torch.bfloat16,1,8,8,True,1,0.51,0.51,1.69,3.33
1,5,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,5,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,5,0.50,0.10,0.54,0.62
1,5,1280,720,NVIDIA H200,torch.bfloat16,1,8,8,True,5,0.41,0.08,0.51,0.79
1,5,1920,1072,NVIDIA H200,torch.bfloat16,1,8,8,True,5,0.50,0.10,0.74,1.35
1,5,2560,1440,NVIDIA H200,torch.bfloat16,1,8,8,True,5,0.84,0.17,1.32,2.56
1,5,3840,2160,NVIDIA H200,torch.bfloat16,1,8,8,True,5,2.32,0.46,3.61,6.26
1,10,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,10,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,10,0.88,0.09,0.93,1.03
1,10,1280,720,NVIDIA H200,torch.bfloat16,1,8,8,True,10,0.77,0.08,0.88,1.11
1,10,1920,1072,NVIDIA H200,torch.bfloat16,1,8,8,True,10,1.00,0.10,1.22,1.90
1,10,2560,1440,NVIDIA H200,torch.bfloat16,1,8,8,True,10,1.69,0.17,2.17,3.49
1,10,3840,2160,NVIDIA H200,torch.bfloat16,1,8,8,True,10,4.70,0.47,6.02,7.62
1,20,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,20,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,20,1.58,0.08,1.64,1.75
1,20,1280,720,NVIDIA H200,torch.bfloat16,1,8,8,True,20,1.47,0.07,1.61,1.85
1,20,1920,1072,NVIDIA H200,torch.bfloat16,1,8,8,True,20,2.00,0.10,2.19,2.89
1,20,2560,1440,NVIDIA H200,torch.bfloat16,1,8,8,True,20,3.38,0.17,3.88,5.27
1,20,3840,2160,NVIDIA H200,torch.bfloat16,1,8,8,True,20,9.52,0.48,10.83,13.13
1,50,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,50,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,50,3.70,0.07,3.85,3.93
0,5,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,5,0.77,0.15,0.81,0.94
0,5,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,5,0.72,0.14,0.76,0.96
0,5,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,5,1.30,0.26,1.55,2.13
0,5,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,5,2.79,0.56,3.35,3.87
0,5,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,5,5.46,1.09,6.53,7.83
0,5,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,5,16.61,3.32,20.41,22.72
0,10,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,10,1.28,0.13,1.34,1.47
0,10,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,10,1.36,0.14,1.39,1.62
0,10,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,10,2.60,0.26,2.87,3.31
0,10,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,10,5.73,0.57,6.28,7.23
0,10,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,10,11.24,1.12,12.32,13.80
0,10,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,10,34.31,3.43,37.60,40.26
0,20,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,20,2.50,0.12,2.57,2.70
0,20,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,20,2.62,0.13,2.65,2.85
0,20,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,20,5.22,0.26,5.51,5.94
0,20,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,20,11.58,0.58,12.15,13.10
0,20,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,20,25.98,1.30,27.06,28.36
0,20,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,20,69.58,3.48,72.91,75.82
0,50,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,50,6.08,0.12,6.22,6.35
0,50,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,50,10.36,0.21,10.33,10.52
0,50,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,50,13.07,0.26,13.46,13.92
0,50,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,50,29.26,0.59,29.76,30.63


0,1,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,0.18,0.18,0.27,0.40
0,1,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,0.26,0.26,0.40,0.61
0,1,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,0.51,0.51,0.79,1.12
0,1,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,1.07,1.07,1.56,2.56
0,1,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,2.24,2.24,3.05,4.94
0,1,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,6.91,6.91,9.18,11.18
0,5,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,0.59,0.12,0.65,0.79
0,5,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,0.96,0.19,1.18,1.44
0,5,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,2.15,0.43,2.52,2.97
0,5,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,4.76,0.95,5.58,6.35
0,5,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,9.84,1.97,11.38,12.63
0,5,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,31.00,6.20,35.72,40.18
0,10,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,1.10,0.11,1.23,1.35
0,10,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,1.91,0.19,2.09,2.32
0,10,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,4.41,0.44,4.85,5.25
0,10,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,9.90,0.99,10.73,11.65
0,10,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,20.33,2.03,21.83,23.14
0,10,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,64.35,6.44,69.10,73.42
0,20,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,2.10,0.11,2.16,2.36
0,20,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,3.81,0.19,3.99,4.20
0,20,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,8.91,0.45,9.36,9.75
0,20,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,20.10,1.01,20.98,21.95
0,20,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,41.12,2.06,42.60,43.88
0,20,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,130.99,6.55,135.72,139.47
0,50,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,50,5.10,0.10,5.15,5.36
0,50,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,50,9.51,0.19,9.83,10.01
0,50,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,50,22.40,0.45,22.94,23.30
0,50,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,50,50.70,1.01,51.64,52.22
0,50,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,50,103.50,2.07,105.00,106.53
0,50,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,50,330.77,6.62,335.42,338.74
1,1,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,0.20,0.20,0.26,0.39
1,1,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,0.26,0.26,0.40,0.63
1,1,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,0.51,0.51,0.79,1.20
1,1,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,1.07,1.07,1.53,2.36
1,1,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,2.29,2.29,3.12,4.78
1,1,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,6.89,6.89,9.23,13.22
1,5,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,0.59,0.12,0.65,0.85
1,5,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,0.96,0.19,1.15,1.38
1,5,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,2.15,0.43,2.54,3.00
1,5,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,4.80,0.96,5.64,6.64
1,5,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,9.91,1.98,11.45,12.54
1,5,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,31.07,6.21,35.80,37.55
1,10,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,1.09,0.11,1.13,1.29
1,10,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,1.91,0.19,2.11,2.32
1,10,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,4.41,0.44,4.86,5.28
1,10,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,9.90,0.99,10.75,11.83
1,10,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,20.29,2.03,21.84,23.24
1,10,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,64.38,6.44,69.12,71.86
1,20,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,2.10,0.11,2.15,2.33
1,20,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,3.81,0.19,4.02,4.25
1,20,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,8.91,0.45,9.35,9.72
1,20,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,20.10,1.01,20.93,21.72
1,20,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,41.09,2.05,42.60,44.14
1,20,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,130.97,6.55,135.66,139.38
1,50,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,50,5.10,0.10,5.14,5.28
1,50,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,50,9.51,0.19,9.83,10.05
1,50,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,50,22.41,0.45,22.95,23.33
1,50,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,50,50.70,1.01,51.59,52.36
1,50,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,50,103.48,2.07,105.06,106.62
1,50,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,50,330.73,6.61,335.47,339.16
2,1,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,0.20,0.20,0.26,0.38
2,1,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,0.26,0.26,0.38,0.61
2,1,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,0.51,0.51,0.73,1.07
2,1,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,1.08,1.08,1.53,2.44
2,1,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,2.40,2.40,3.18,4.96
2,1,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,6.90,6.90,9.27,13.54
2,5,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,0.61,0.12,0.66,0.80
2,5,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,0.96,0.19,1.17,1.39
2,5,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,2.16,0.43,2.52,2.88
2,5,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,4.80,0.96,5.61,6.38
2,5,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,9.85,1.97,11.38,13.04
2,5,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,31.10,6.22,35.83,39.76
2,10,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,1.10,0.11,1.15,1.28
2,10,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,1.91,0.19,2.15,2.36
2,10,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,4.40,0.44,4.84,5.30
2,10,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,9.90,0.99,10.72,11.69
2,10,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,20.30,2.03,21.83,23.33
2,10,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,64.41,6.44,69.10,72.82
2,20,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,2.10,0.11,2.21,2.34
2,20,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,3.81,0.19,4.05,4.26
2,20,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,8.90,0.45,9.35,9.71
2,20,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,20.10,1.01,20.91,21.70
2,20,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,41.14,2.06,42.66,44.00
2,20,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,130.92,6.55,135.61,138.46
2,50,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,50,5.10,0.10,5.11,5.26
2,50,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,50,9.51,0.19,9.78,10.01
2,50,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,50,22.41,0.45,22.96,23.33
2,50,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,50,50.70,1.01,51.63,52.31
2,50,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,50,103.53,2.07,105.04,106.38
2,50,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,50,330.85,6.62,335.56,339.56
3,1,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,0.20,0.20,0.27,0.40
3,1,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,0.26,0.26,0.40,0.65
3,1,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,0.51,0.51,0.80,1.18
3,1,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,1.07,1.07,1.54,2.24
3,1,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,2.29,2.29,3.11,3.86
3,1,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,6.80,6.80,9.14,11.02
3,5,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,0.59,0.12,0.65,0.83
3,5,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,0.96,0.19,1.18,1.40
3,5,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,2.15,0.43,2.58,3.05
3,5,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,4.79,0.96,5.64,6.61
3,5,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,9.84,1.97,11.44,13.06
3,5,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,31.10,6.22,35.83,39.70
3,10,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,1.09,0.11,1.22,1.33
3,10,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,1.91,0.19,2.07,2.29
3,10,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,4.40,0.44,4.84,5.30
3,10,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,9.90,0.99,10.74,11.70
3,10,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,20.32,2.03,21.87,23.67
3,10,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,64.36,6.44,69.11,73.01
3,20,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,2.11,0.11,2.16,2.36
3,20,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,3.81,0.19,4.03,4.25
3,20,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,8.91,0.45,9.33,9.74
3,20,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,20.10,1.01,20.96,21.93
3,20,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,41.06,2.05,42.61,44.25
3,20,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,131.03,6.55,135.76,139.28
3,50,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,50,5.09,0.10,5.12,5.24
3,50,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,50,9.51,0.19,9.77,9.99
3,50,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,50,22.40,0.45,22.97,23.40
3,50,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,50,50.70,1.01,51.59,52.32
